#_HIDDEN_LAYERS,LOSS,OPTIMIZER,LEARNING_RATE,#_EPOCHS,N_MINIBATCHSIZE
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-06,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,1E-05,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.0001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.001,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.01,200,100
2,BinaryCrossEntropy,Adam,0.1,200,100
2,BinaryCrossEntropy,Adam,0.1,200,100
