#_HIDDEN_LAYERS,LOSS,OPTIMZER,LEARNING_RATE,#_EPOCHS,N_MINIBATCHSIZE
4,BinaryCrossEntropy,Adam,0.001,120,100
4,BinaryCrossEntropy,Adam,0.001,120,100
4,BinaryCrossEntropy,Adam,0.001,120,100
4,BinaryCrossEntropy,Adam,0.001,120,100
4,BinaryCrossEntropy,Adam,0.001,120,100
4,BinaryCrossEntropy,Adam,0.001,120,100
4,BinaryCrossEntropy,Adam,0.001,120,100
4,BinaryCrossEntropy,Adam,0.001,120,100
4,BinaryCrossEntropy,Adam,0.001,120,100
4,BinaryCrossEntropy,Adam,0.001,120,100
4,BinaryCrossEntropy,Adam,0.001,120,100
4,BinaryCrossEntropy,Adam,0.001,120,100
4,BinaryCrossEntropy,Adam,0.001,120,100
4,BinaryCrossEntropy,Adam,0.001,120,100
4,BinaryCrossEntropy,Adam,0.001,120,100
4,BinaryCrossEntropy,Adam,0.001,120,100
4,BinaryCrossEntropy,Adam,0.001,120,100
4,BinaryCrossEntropy,Adam,0.001,120,100
